entry,optimizer,n_seeds,absolute_gap_med,absolute_gap_p25,absolute_gap_p75,relative_gap_med,relative_gap_p25,relative_gap_p75,absolute_geo_med,absolute_geo_p25,absolute_geo_p75,relative_geo_med,relative_geo_p25,relative_geo_p75
olympus_benzylation,IDC_idc_tight_tol,5,-0.08685679494598766,-0.0987643606868791,-0.061833146177692186,-0.11154815297067898,-0.12345571871157042,-0.08652450420238351,0.26079934497175405,0.18379316933518267,0.2728361505283625,0.26079934497175405,0.18379316933518267,0.2728361505283625
olympus_benzylation,IDC_idc_tuned,5,-0.09849945115454403,-0.11183770497639973,-0.09322315969584902,-0.12319080917923536,-0.13652906300109105,-0.11791451772054033,0.29122782641078043,0.24787417315701366,0.29901113110094824,0.29122782641078043,0.24787417315701366,0.29901113110094824
olympus_benzylation,pymoo_cmaes,5,-0.11183852913938923,-0.11906190566074701,-0.09322545557846258,-0.13652988716408054,-0.14375326368543834,-0.1179168136031539,0.29901766252179823,0.29901766252179823,0.29901766252179823,0.29901766252179823,0.29901766252179823,0.29901766252179823
olympus_benzylation,pymoo_de,5,-0.11183852913938923,-0.11906190566074701,-0.09322545557846258,-0.13652988716408054,-0.14375326368543834,-0.1179168136031539,0.29901766252179823,0.299017662521798,0.29901766252179823,0.29901766252179823,0.299017662521798,0.29901766252179823
olympus_benzylation,pymoo_ga,5,-0.11183852913938923,-0.11906190566074701,-0.09322545557846258,-0.13652988716408054,-0.14375326368543834,-0.1179168136031539,0.29901766252179823,0.29901766252179823,0.29901766252179823,0.29901766252179823,0.29901766252179823,0.29901766252179823
olympus_benzylation,pymoo_pso,5,-0.11183852913938923,-0.11906190566074701,-0.09322545557846258,-0.13652988716408054,-0.14375326368543834,-0.1179168136031539,0.299017662521798,0.2990176625217978,0.29901766252179823,0.299017662521798,0.2990176625217978,0.29901766252179823
olympus_crossed_barrel,IDC_idc_default,5,0.5095814098548701,0.45709303952462393,0.5202114248607719,0.24979725381799486,0.19267952429233717,0.2557979096284852,0.5076397405163064,0.4784848180133866,0.5104819908254173,0.21232585157321457,0.18269468260309762,0.22584146720321746
olympus_crossed_barrel,IDC_idc_gentle_zoom,5,0.49899331036931405,0.45349176682377174,0.5464493453660203,0.23920915433243875,0.189078251591485,0.2820358301337336,0.4766849389136213,0.42524213849753895,0.5068715490892853,0.20330665195452927,0.1820104502813955,0.42798991994482444
olympus_crossed_barrel,IDC_idc_more_evals,5,0.502436565267801,0.5006103344845975,0.504298405696608,0.2398848904643212,0.23802305003551424,0.24082617844772217,0.4877524974959943,0.3745290073705257,0.5093978414266357,0.17776001976910333,0.1658624228627878,0.20172593190225774
olympus_crossed_barrel,IDC_idc_tight_tol,5,0.5652682599849473,0.5257630263111609,0.5898064793505137,0.3008547447526606,0.2613495110788741,0.3300223233136384,0.484213814913454,0.3985088746440208,0.5365993275172415,0.28462013512011325,0.24249606373913074,0.5419217309613342
olympus_crossed_barrel,IDC_idc_tuned,5,0.49842619379118536,0.4914144732264531,0.516379142827041,0.23401267855889862,0.2270009579941664,0.2519656275947543,0.4546243638686801,0.06814868184392968,0.5148976790665002,0.2019756301374764,0.16656247194444,0.21033902392612172
olympus_crossed_barrel,pymoo_cmaes,5,0.3116552511959132,0.3018743861071033,0.31712042506895216,0.04724173596362647,0.03746087087481659,0.0573362690320769,0.5181712003538735,0.5089155407820584,0.5274804940065801,0.2767009608442795,0.15293153009541624,0.29177893474515093
olympus_crossed_barrel,pymoo_de,5,0.3116552511959132,0.3018743861071033,0.31712034263921696,0.04724173596362647,0.03746087087481659,0.05733618660234171,0.5181713297826673,0.5089165061593386,0.5274803048994463,0.2767009588163269,0.15293093275724431,0.2917833493729962
olympus_crossed_barrel,pymoo_ga,5,0.3116552511959132,0.3018743861071033,0.31712034263921696,0.04724173596362647,0.03746087087481659,0.05733618660234171,0.5181726436038743,0.5089234120025421,0.5274947245683144,0.2766967218597774,0.15292243620282017,0.29177854352663823
olympus_crossed_barrel,pymoo_pso,5,0.3116552511959132,0.3018743861071033,0.31712042506895216,0.04724173596362647,0.03746087087481659,0.0573362690320769,0.518171199713819,0.5089155399412287,0.5274804949787911,0.2767009599446392,0.15293152601594145,0.2917789347158149
olympus_fullerenes,IDC_idc_default,5,0.11515068345951647,0.10329602962362736,0.11987632751597534,0.09764686210748248,0.08579220827159337,0.10237250616394135,0.21959370058151237,0.19793789437823933,0.22490941269459352,0.13774814069997393,0.12617723925885663,0.17599709591249657
olympus_fullerenes,IDC_idc_gentle_zoom,5,0.10352005657326692,0.07551588160166324,0.12584431330961282,0.08601623522123295,0.05801206024962926,0.10834049195757885,0.21859267144859001,0.16400320373858426,0.2626044191814947,0.11011929836827436,0.08758312858786856,0.11018640151056779
olympus_fullerenes,IDC_idc_more_evals,5,0.14015255176309693,0.12495834143474002,0.1422646248610614,0.12264873041106295,0.10745452008270603,0.12476080350902741,0.18581947333349183,0.1556729576056515,0.18664541214336214,0.17426305449520782,0.1549129910117884,0.17785049849338921
olympus_fullerenes,IDC_idc_tight_tol,5,0.13393830909628235,0.10257568795625156,0.1376850302504344,0.11643448774424837,0.08507186660421757,0.12018120889840042,0.1100110485531515,0.054311398056959295,0.13896804144620897,0.18637568690120548,0.14059872023945283,0.18736191597885699
olympus_fullerenes,IDC_idc_tuned,5,0.13264713063589179,0.13170241647602351,0.1709310903007512,0.11514330928385781,0.11419859512398954,0.15342726894871725,0.13114826216072414,0.12386788427302818,0.13522491496908495,0.18436589510858534,0.11670322974022267,0.20961712260535154
olympus_fullerenes,IDC_idc_zoom_095,5,0.12876299860723073,0.12062477333538817,0.12930711341962012,0.11125917725519675,0.10312095198335418,0.11180329206758614,0.20797890015679898,0.09978780209033852,0.21151669914532542,0.145543796955638,0.0997815428714091,0.18522680884727996
olympus_fullerenes,IDC_idc_zoom_095_big,5,0.14060751651943437,0.1362359387062619,0.14905972506362528,0.12310369516740038,0.11873211735422792,0.1315559037115913,0.1405530959267521,0.09212525562559584,0.20737769473146422,0.19067840917237208,0.16872053996973596,0.19207169752910774
olympus_fullerenes,IDC_idc_zoom_099,5,0.11243091566422635,0.11203768789760964,0.11421921510900991,0.09492709431219236,0.09453386654557565,0.09671539375697594,0.23678334110300076,0.16854235004760626,0.23787035232979442,0.1365511805113096,0.1281744709950269,0.15646891131538376
olympus_fullerenes,pymoo_cmaes,5,6.475211372512801e-06,-0.002791500449627259,0.004931267132061104,-0.01749734614066147,-0.020295321801661242,-0.01257255421997288,0.5776874809748028,0.5277383272536503,0.6140572892527583,0.4476488493693277,0.38101759633794874,0.49369324600516107
olympus_fullerenes,pymoo_de,5,6.475211372512801e-06,-0.002791500449627259,0.004931267132061104,-0.01749734614066147,-0.020295321801661242,-0.01257255421997288,0.5776874904924533,0.5277383273522248,0.6140572941530307,0.44764886165178047,0.3810175964744812,0.49369325210013654
olympus_fullerenes,pymoo_ga,5,6.360030421541297e-06,-0.002791500449627259,0.004931267132061104,-0.01749746132161244,-0.020295321801661242,-0.01257255421997288,0.5776874884195454,0.5277383281495307,0.6140580803993798,0.4476488589767086,0.38101759757881054,0.49369423003559376
olympus_fullerenes,pymoo_pso,5,6.475211372512801e-06,-0.002791500449627259,0.004931267132061104,-0.01749734614066147,-0.020295321801661242,-0.01257255421997288,0.5776874869541252,0.5277383268367509,0.61405729007311,0.44764885708559465,0.3810175957605118,0.49369324702551703
olympus_hplc,IDC_idc_default,5,0.5915006395190068,0.549027301278349,0.6204515637050905,0.2342885523412587,0.1926102279869321,0.2637660655888489,0.20738735096346753,0.1955363457028262,0.2187056654951369,0.19297704502912197,0.16778877238587617,0.21065471268267072
olympus_hplc,IDC_idc_gentle_zoom,5,0.6222116435504544,0.6073825409746378,0.6568315030510777,0.2649995563727063,0.25017045379688974,0.2999821760530242,0.2345128510345931,0.1828438717581402,0.2820449406453846,0.17334065981722643,0.12188204146757507,0.21968103016158758
olympus_hplc,IDC_idc_more_evals,5,0.6060232220094849,0.6043421353303875,0.6523004398339012,0.24960614871806797,0.2479250620389706,0.295088352656153,0.17250989321408783,0.15776634783583157,0.18223673900219292,0.10291986144616595,0.07342582875681765,0.18135472092717725
olympus_hplc,IDC_idc_tight_tol,5,0.5983128619765827,0.5482946550988571,0.6308891117404141,0.24146353497852915,0.19108256792110898,0.27447203844899715,0.2243796506151414,0.1875863038128224,0.25764723653043625,0.16590743092999385,0.1624633751757705,0.2086664600563487
olympus_hplc,IDC_idc_tuned,5,0.6629685548139377,0.6050796265507449,0.6648106678512092,0.3057564676361896,0.24823029955269127,0.3075985806734611,0.1913425402351433,0.18395680211186424,0.22164976437702627,0.11538695146644737,0.07607874707578324,0.12825542587042585
olympus_hplc,pymoo_cmaes,5,0.46356025790800753,0.4321361778621323,0.46494593959551644,0.10634817073025941,0.07571910457071541,0.10852886630409955,0.42258577625060173,0.36638730821973986,0.43687563752708736,0.4147025889879146,0.38977320306018376,0.4413607638217048
olympus_hplc,pymoo_de,5,0.4635602104076069,0.4321361778621323,0.46494593959551644,0.10634812322985876,0.07571910457071541,0.10852886630409955,0.42255674838614815,0.3663873014044307,0.4368756375451524,0.41466712081980567,0.3897731938007108,0.44136076381114003
olympus_hplc,pymoo_ga,5,0.4635604004092095,0.43213622536253293,0.46494593959551644,0.10634831323146134,0.07571915207111606,0.10852886630409955,0.4216800037427591,0.36638746487818685,0.43687564768246734,0.4136370075581932,0.38977339733502736,0.4413607578823753
olympus_hplc,pymoo_pso,5,0.4635602104076069,0.4321361778621323,0.46494593959551644,0.10634812322985876,0.07571910457071541,0.10852886630409955,0.42258578576152367,0.36638730481553394,0.4368756375599526,0.41470259989100633,0.3897731984481262,0.4413607638024864
olympus_oer_plate_3496,IDC_idc_default,5,0.014841417877290994,0.011961297325317432,0.01578324755971173,-0.03988395448468732,-0.04276407503666088,-0.03894212480226658,0.269311696116597,0.2646248878103416,0.27316584512153264,0.09321577456105942,0.08292781660952216,0.09433653598183014
olympus_oer_plate_3496,IDC_idc_gentle_zoom,5,0.014736083098566563,0.01369386529830072,0.017478788321113017,-0.03998928926341175,-0.04103150706367759,-0.037246584040865297,0.2883875229075076,0.2835008693621022,0.29119957876923985,0.10095925575944527,0.09813021602926321,0.10611108052295662
olympus_oer_plate_3496,IDC_idc_more_evals,5,0.013518258837084712,0.01257475601936656,0.01595841755085015,-0.0412071135248936,-0.04215061634261175,-0.038766954811128164,0.2773537690262291,0.27536339767803103,0.2830980919902449,0.09867647790601423,0.09126147558425085,0.10138127926323721
olympus_oer_plate_3496,IDC_idc_tight_tol,5,0.013218112913730425,0.012782006561207655,0.014676432187962947,-0.04150725944824789,-0.041943365800770654,-0.04004894017401536,0.2632539611662689,0.25603449381418997,0.27186289685633247,0.09184585475250767,0.08857144508310236,0.09734558788024601
olympus_oer_plate_3496,IDC_idc_tuned,5,0.0131172155807948,0.01281990671294483,0.015754731514642684,-0.041608156781183514,-0.04190546564903348,-0.038970640847335626,0.28795820631975766,0.2868925242558053,0.28803653695168274,0.10430912171179854,0.10372189070400276,0.10527928598284303
olympus_oer_plate_3496,pymoo_cmaes,5,0.05927283511047114,0.05710532470517198,0.07070493212765394,0.004547462748492829,0.0023799523431936712,0.015979559765675624,0.36045751061807707,0.36045751061807707,0.36045751061807707,0.22856797892492284,0.22856797892492284,0.22856797892492284
olympus_oer_plate_3496,pymoo_de,5,0.10890923076389428,0.10808415682722818,0.11502519498107515,0.05418385840191596,0.053358784465249866,0.06029982261909684,0.2912882849192154,0.2912882849192154,0.2912882849192154,0.17088103757993853,0.17088103757993853,0.17088103757993853
olympus_oer_plate_3496,pymoo_ga,5,0.08365310795933666,0.08180553012090909,0.0842784968355065,0.028927735597358346,0.02708015775893077,0.029553124473528196,0.18834321482262936,0.18834321482262936,0.18834321482262936,0.11334585860831708,0.11334585860831708,0.11334585860831708
olympus_oer_plate_3496,pymoo_pso,5,0.09035139600503209,0.08964045899365511,0.09097532998094332,0.035626023643053784,0.03491508663167679,0.036249957618965004,0.29881158224854293,0.29881158224854293,0.29881158224854293,0.1438155718075247,0.1438155718075247,0.1438155718075247
olympus_oer_plate_3851,IDC_idc_default,5,0.16953906777690844,0.15751345992324536,0.1703164464983141,-0.02257336379637028,-0.03459897165003336,-0.021795985074964615,0.2516398967455473,0.250397676953863,0.25261635720181463,0.0668312586978052,0.06024285793999249,0.07300406789275307
olympus_oer_plate_3851,IDC_idc_gentle_zoom,5,0.1734287661177482,0.1614499038276092,0.17706338950029152,-0.018683665455530504,-0.03066252774566949,-0.015049042072987195,0.24933128689826628,0.24897302736716193,0.2494397003836191,0.07469307179631561,0.0625626566170179,0.07735115333468601
olympus_oer_plate_3851,IDC_idc_more_evals,5,0.16916821963961728,0.15725012658205964,0.17602018434097885,-0.022944211933661418,-0.03486230499121908,-0.01609224723229987,0.2470237391229183,0.24570721272219886,0.24934458809069515,0.06281861545633538,0.06256090002551007,0.07484558874615405
olympus_oer_plate_3851,IDC_idc_tight_tol,5,0.16750844049742183,0.1594155369030407,0.17154258262955105,-0.024603991075856882,-0.032696894670238015,-0.020569848943727657,0.2507137276619454,0.2503053562029764,0.2512698504742202,0.07064892861266023,0.06240382768336611,0.07881087730804172
olympus_oer_plate_3851,IDC_idc_tuned,5,0.17308954914510838,0.16058028052751602,0.17837351182732678,-0.01902288242817034,-0.0315321510457627,-0.013738919745951948,0.2524210808904999,0.2521076251618049,0.25253836287719866,0.07868308923058101,0.06512200839531736,0.07888625771652612
olympus_oer_plate_3851,pymoo_cmaes,5,0.3028728409835846,0.2947917795986295,0.30306356288276287,0.11076040941030585,0.10267934802535081,0.11095113130948414,0.36069672680196085,0.36069672680196085,0.36069672680196085,0.2852370317733899,0.2582218844931463,0.2852370317733899
olympus_oer_plate_3851,pymoo_de,5,0.37813491226137014,0.3741839772323138,0.3810909458800887,0.18602248068809143,0.18207154565903508,0.18897851430680998,0.3697037211330199,0.3697037211330199,0.3697037211330199,0.24456416987238908,0.241751086860173,0.2544497904537737
olympus_oer_plate_3851,pymoo_ga,5,0.2726926586240695,0.2706071832167146,0.27387127009905693,0.08058022705079078,0.0784947516434359,0.08175883852577824,0.17947649758563106,0.17947649758563106,0.17947649758563106,0.11116892516685706,0.11116892516685706,0.12090769668367084
olympus_oer_plate_3851,pymoo_pso,5,0.2772579861763775,0.27624952855261775,0.28291326445152226,0.08514555460309878,0.08413709697933901,0.09080083287824355,0.20516443762915973,0.20516443762915973,0.20516443762915973,0.13860654982137569,0.13658105227403547,0.14353571262867484
olympus_oer_plate_3860,IDC_idc_default,5,0.13404916391467472,0.13255355217641057,0.13704782314303052,0.01875036324704094,0.017357993893216798,0.02185226485983673,0.21543430785264936,0.21480374290123255,0.2168779334654283,0.08750373797462682,0.06247008294760552,0.09322903161393328
olympus_oer_plate_3860,IDC_idc_gentle_zoom,5,0.13611972165918512,0.13332695583487977,0.1375670437447766,0.02092416337599134,0.018028155167245975,0.02237148546158281,0.21367375875891526,0.21367139957384562,0.21564948142613813,0.09051830048671186,0.06396200649848356,0.09605767297550871
olympus_oer_plate_3860,IDC_idc_more_evals,5,0.1340046348721217,0.1326709003058258,0.13776490311811687,0.0187058342044879,0.017475342022632002,0.022569344834923087,0.215700045922174,0.21379980167939783,0.2168924696489522,0.09465646234550566,0.06377927695456034,0.10082357655994119
olympus_oer_plate_3860,IDC_idc_tight_tol,5,0.13285183693362768,0.13234569299888854,0.13724260565354562,0.017553036265993877,0.017150134715694744,0.022047047370351843,0.21531768316708383,0.21498906786721858,0.21532536411268013,0.09431879396546265,0.06368623810399099,0.10090929933442981
olympus_oer_plate_3860,IDC_idc_tuned,5,0.1330400383764334,0.13228278824779632,0.13742132010264047,0.01774123770879962,0.017087229964602543,0.022225761819446667,0.21515741379962805,0.21509154072428938,0.21555962402366294,0.09435979874181667,0.06444619077304256,0.10064914457560492
olympus_oer_plate_3860,pymoo_cmaes,5,0.14770274270133102,0.14080210860019898,0.1481172644986098,0.03240394203369722,0.02550330793256519,0.032921706215416,0.23683669326506546,0.23683669326506546,0.23683669326506546,0.2011354626089044,0.1988331696634332,0.2011354626089044
olympus_oer_plate_3860,pymoo_de,5,0.22673256264449912,0.226717776609256,0.2303465944378873,0.11153700436130533,0.11141897594162217,0.1150477937702535,0.2895325360315601,0.2895325360315601,0.2895325360315601,0.16050470228951064,0.16050470228951064,0.17588566623706758
olympus_oer_plate_3860,pymoo_ga,5,0.1962126474712466,0.19489754501872528,0.19862909587835229,0.0810170891880528,0.07970198673553149,0.08333029521071847,0.20639814826099698,0.20639814826099698,0.20639814826099698,0.09156290482199908,0.08935236556869157,0.09156290482199908
olympus_oer_plate_3860,pymoo_pso,5,0.17896127588944605,0.16820447798426796,0.18671317537220622,0.06366247522181225,0.052905677316634155,0.07151761708901243,0.2924671243422692,0.2924671243422692,0.2924671243422692,0.13239064432409922,0.12178205797158849,0.1346082113449614
olympus_oer_plate_4098,IDC_idc_default,5,0.09291798898898081,0.09020908054590221,0.10653875343470778,-0.004477012043232257,-0.007185920486310864,0.009143752402494711,0.24753347536310172,0.24741074372867608,0.25345629142270804,0.09045912041142347,0.0709863407060491,0.128523115838174
olympus_oer_plate_4098,IDC_idc_gentle_zoom,5,0.10210692635618862,0.09418072587805552,0.10766100899343609,0.004711925323975546,-0.0032142751541575517,0.010266007961223018,0.2638007435251867,0.25684487620206087,0.27175456106838897,0.15594473313573187,0.13920423353273165,0.17609596348716444
olympus_oer_plate_4098,IDC_idc_more_evals,5,0.09009298121449671,0.08907736841749121,0.10741889802264445,-0.0073020198177163615,-0.008317632614721859,0.010023896990431378,0.2477780333395959,0.24664732813206536,0.24996020675773487,0.0880877303886303,0.07152561323581856,0.10795263151765333
olympus_oer_plate_4098,IDC_idc_tight_tol,5,0.09065342538641392,0.0905514539422452,0.10823706220205846,-0.006741575645799148,-0.006843547089967862,0.010842061169845388,0.2464456961421275,0.24622246893459065,0.24680769168220879,0.06411812430683625,0.047749141127032546,0.08188139449782847
olympus_oer_plate_4098,IDC_idc_tuned,5,0.1005831653569569,0.09660753231469643,0.10651026979108523,0.0031881643247438293,-0.0007874687175166396,0.009115268758872164,0.2723912940828339,0.2690252930820036,0.27674185825078823,0.17818876306220205,0.16581139952264776,0.18657134770231087
olympus_oer_plate_4098,pymoo_cmaes,5,0.23782180377878825,0.23606037525717,0.23911370791893244,0.14042680274657518,0.13866537422495692,0.14171870688671936,0.3699508719381329,0.3699508719381329,0.3699508719381329,0.2642134553353369,0.2642134553353369,0.2642134553353369
olympus_oer_plate_4098,pymoo_de,5,0.15336449633527938,0.14828848317259272,0.16681880236767618,0.055969495303066316,0.050893482140379656,0.06942380133546312,0.27531830256903905,0.27531830256903905,0.27531830256903905,0.24500950176792163,0.24500950176792163,0.24500950176792163
olympus_oer_plate_4098,pymoo_ga,5,0.19617940041007306,0.19166440109217606,0.20159254597867618,0.09878439937785999,0.09426940005996298,0.1041975449464631,0.23062540380489563,0.23062522569936666,0.23062540380489563,0.12296214154502694,0.12296214154502694,0.12296214154502694
olympus_oer_plate_4098,pymoo_pso,5,0.16383610914209767,0.1612950263272431,0.1649070941423054,0.0664411081098846,0.06390002529503004,0.06751209311009233,0.2483039792175162,0.2483039792175162,0.2483039792175162,0.10414424847655354,0.10414424847655354,0.10414424847655354
olympus_photo_pce10,IDC_idc_default,5,0.20005764540772902,0.13613283644111202,0.2274296498597101,0.12568611834741045,0.06176130938079342,0.15305812279939152,0.4818731414377689,0.46098251631753767,0.5396954492995834,0.0940048982737011,0.036438712870780446,0.19168203616331259
